IDgroup,GroupMembers,Name_Last,Ocurrence_LastName,HomePlanet,CryoSleep,Destination,Age,VIP,ExpRS,ExpFC,ExpSM,ExpSpa,ExpVR,Cabin_Deck,Cabin_num,Cabin_isPort,ExpTotal,Exp_zero
2103,1,Yatters,8.0,Earth,0.0,Trappist,32,0.0,0,126,692,0,1055,G,333,0.0,1873,False
2108,2,Goortedant,5.0,Europa,0.0,Cancri,26,0.0,399,5722,0,39,3155,C,73,1.0,9315,False
2108,2,Goortedant,5.0,Europa,0.0,Trappist,42,0.0,0,1311,0,63,954,C,73,1.0,2328,False
2109,1,Hestes,9.0,Earth,1.0,Trappist,44,0.0,0,0,0,0,0,G,337,0.0,0,True
2113,1,Rothewson,8.0,Earth,1.0,Trappist,15,0.0,0,0,0,0,0,G,696,0.0,0,True
2119,2,Masquez,9.0,Earth,0.0,Trappist,35,0.0,344,530,0,1,9,G,340,0.0,884,False
2119,2,Masquez,9.0,Earth,1.0,Trappist,35,0.0,0,0,0,0,0,G,340,0.0,0,True
2122,1,Wolfaddox,11.0,Earth,0.0,PSO,24,0.0,0,618,74,59,0,E,154,0.0,751,False
2132,1,Wartyson,12.0,Earth,1.0,PSO,19,0.0,0,0,0,0,0,G,342,0.0,0,True
2146,2,Persoffly,3.0,Europa,0.0,Trappist,37,0.0,210,4618,0,17,492,B,62,1.0,5337,False
2146,2,Persoffly,3.0,Europa,1.0,Cancri,31,0.0,0,0,0,0,0,B,62,1.0,0,True
2151,1,Ballocks,9.0,Earth,1.0,Trappist,39,0.0,0,0,0,0,0,G,346,0.0,0,True
2155,1,Ryanga,8.0,Earth,0.0,Trappist,35,0.0,0,445,451,3,0,F,427,1.0,899,False
2157,1,Daughessey,12.0,Earth,0.0,Trappist,26,0.0,0,0,0,0,872,F,422,0.0,872,False
2160,3,Anate,8.0,Mars,0.0,Trappist,26,0.0,1775,0,28,0,796,F,922,1.0,2599,False
2160,3,Anate,8.0,Mars,1.0,Cancri,0,0.0,0,0,0,0,0,F,428,1.0,0,True
2160,3,Anate,8.0,Mars,1.0,Trappist,8,0.0,0,0,0,0,0,F,428,1.0,0,True
2165,1,Casez,14.0,Earth,0.0,Trappist,44,0.0,0,74,746,0,0,F,426,0.0,820,False
2166,1,Braymon,14.0,Earth,0.0,Trappist,20,0.0,152,770,0,0,26,F,430,1.0,948,False
2169,1,Gaineyerson,11.0,Earth,0.0,Trappist,56,0.0,0,0,0,147,872,G,350,1.0,1019,False
2170,1,Josey,12.0,Earth,0.0,Trappist,31,0.0,0,46,29,84,617,F,432,1.0,776,False
2174,1,Castannison,14.0,Earth,0.0,Cancri,16,0.0,0,1,0,19,878,F,434,1.0,898,False
2176,1,Dotsonton,3.0,Earth,1.0,PSO,29,0.0,0,0,0,0,0,G,353,1.0,0,True
2178,1,Dotsonton,3.0,Earth,0.0,Trappist,22,0.0,11,399,79,0,297,G,349,0.0,786,False
2181,1,Buckentry,19.0,Earth,0.0,Trappist,39,0.0,0,565,0,593,21,F,436,1.0,1179,False
2184,2,,,Europa,1.0,Cancri,25,0.0,0,0,0,0,0,C,81,0.0,0,True
2184,2,Coilling,1.0,Europa,1.0,Trappist,43,0.0,0,0,0,0,0,C,81,0.0,0,True
2185,1,Catimod,2.0,Europa,1.0,Cancri,37,0.0,0,0,0,0,0,C,82,0.0,0,True
2192,1,Estein,4.0,Earth,0.0,PSO,24,0.0,286,31,208,207,39,G,351,0.0,771,False
2197,1,Hermanapp,8.0,Earth,0.0,Cancri,53,0.0,13,522,0,137,1,G,353,0.0,673,False
2199,1,Mandez,2.0,Earth,0.0,Cancri,19,0.0,0,5,573,124,0,F,922,0.0,702,False
2208,1,Babre,2.0,Mars,0.0,Trappist,24,0.0,693,0,727,0,2,F,444,1.0,1422,False
2213,1,Panad,4.0,Mars,0.0,Trappist,31,0.0,1423,0,686,0,0,E,131,1.0,2109,False
2214,1,Marson,5.0,Earth,0.0,Trappist,27,0.0,0,674,0,951,0,E,132,1.0,1625,False
2216,1,Guezaley,6.0,Earth,0.0,PSO,57,0.0,0,545,0,0,0,F,446,1.0,545,False
2217,1,Brantcable,4.0,Europa,0.0,Trappist,26,0.0,132,2576,0,2060,3,T,1,0.0,4771,False
2218,1,Ryanga,8.0,Earth,0.0,Trappist,15,0.0,167,0,532,0,89,E,133,1.0,788,False
2222,1,Burie,3.0,Mars,1.0,Trappist,19,0.0,0,0,0,0,0,F,447,1.0,0,True
2226,1,Owerson,7.0,Earth,0.0,PSO,27,0.0,142,0,99,232,0,G,357,1.0,473,False
2227,1,Chen,7.0,Mars,1.0,Trappist,23,0.0,0,0,0,0,0,F,436,0.0,0,True
2230,1,Greenez,8.0,Earth,1.0,Trappist,6,0.0,0,0,0,0,0,G,358,1.0,0,True
2236,1,Dicksons,10.0,Earth,0.0,Trappist,15,0.0,0,465,494,0,18,E,160,0.0,977,False
2240,3,Fultz,9.0,Earth,1.0,Cancri,2,0.0,0,0,0,0,0,G,360,1.0,0,True
2240,3,Fultz,9.0,Earth,0.0,Trappist,21,0.0,12,555,0,0,882,F,450,1.0,1449,False
2240,3,Fultz,9.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,360,1.0,0,True
2242,1,Potters,14.0,Earth,1.0,Cancri,18,0.0,0,0,0,0,0,G,361,1.0,0,True
2244,1,Burnerez,9.0,Earth,0.0,Trappist,46,0.0,0,0,969,1,0,F,440,0.0,970,False
2245,2,Hyling,2.0,Europa,1.0,Cancri,43,0.0,0,0,0,0,0,A,17,1.0,0,True
2245,2,Hyling,2.0,Europa,1.0,Trappist,45,1.0,0,0,0,0,0,A,17,1.0,0,True
2246,2,Pippoppere,4.0,Europa,0.0,Cancri,40,0.0,224,5672,9,663,779,C,74,1.0,7347,False
2246,2,Pippoppere,4.0,Europa,0.0,Trappist,44,0.0,0,18,0,980,2601,C,74,1.0,3599,False
2247,1,Schwardson,10.0,Earth,0.0,Cancri,27,0.0,0,3,0,0,1917,F,452,1.0,1920,False
2248,1,Moraleney,3.0,Earth,0.0,Trappist,55,0.0,48,0,127,929,131,F,453,1.0,1235,False
2249,1,Hopperett,14.0,Earth,0.0,Trappist,24,0.0,0,1606,0,0,2,E,135,1.0,1608,False
2250,1,Powery,14.0,Earth,0.0,Trappist,27,0.0,76,0,1,27,865,F,454,1.0,969,False
2259,2,Tabloory,7.0,Europa,0.0,Cancri,33,0.0,0,2333,0,106,896,C,77,1.0,3335,False
2259,2,Tabloory,7.0,Europa,1.0,Cancri,35,0.0,0,0,0,0,0,C,77,1.0,0,True
2260,1,Clumsty,4.0,Europa,1.0,Trappist,33,0.0,0,0,0,0,0,D,67,1.0,0,True
2265,1,Brownings,7.0,Earth,0.0,Trappist,34,0.0,0,167,0,529,0,F,443,0.0,696,False
2271,1,Cattyried,7.0,Europa,0.0,Cancri,37,0.0,567,32,0,1273,11632,C,78,1.0,13504,False
2276,2,Sosanturney,6.0,Earth,1.0,Trappist,46,0.0,0,0,0,0,0,G,361,0.0,0,True
2276,2,Sosanturney,6.0,Earth,0.0,Trappist,45,0.0,1259,210,0,0,1,F,444,0.0,1470,False
2283,1,Lambucketty,8.0,Earth,0.0,Trappist,14,0.0,0,25,116,897,2,F,462,1.0,1040,False
2285,1,Workmans,9.0,Earth,0.0,PSO,29,0.0,0,20,36,0,788,G,363,0.0,844,False
2286,1,Chroeders,3.0,Earth,0.0,Trappist,56,0.0,0,6,0,406,355,G,368,1.0,767,False
2290,1,Cardners,12.0,Earth,1.0,PSO,24,0.0,0,0,0,0,0,G,364,0.0,0,True
2292,1,Shephendery,4.0,Earth,1.0,PSO,19,0.0,0,0,0,0,0,G,366,0.0,0,True
2293,1,Hacle,9.0,Mars,1.0,Trappist,51,0.0,0,0,0,0,0,F,446,0.0,0,True
2294,1,Reswiress,1.0,Europa,0.0,Cancri,24,0.0,204,2322,874,0,252,C,84,0.0,3652,False
2297,1,Pernard,5.0,Earth,0.0,Trappist,23,0.0,839,0,0,38,0,F,447,0.0,877,False
2304,1,Herreras,10.0,Earth,1.0,Trappist,21,0.0,0,0,0,0,0,G,370,1.0,0,True
2307,5,Foledges,12.0,Earth,1.0,Trappist,6,0.0,0,0,0,0,0,E,164,0.0,0,True
2307,5,Foledges,12.0,Earth,0.0,Trappist,11,0.0,0,0,0,0,0,E,164,0.0,0,True
2307,5,Foledges,12.0,Earth,0.0,Trappist,4,0.0,0,0,0,0,0,E,164,0.0,0,True
2307,5,Foledges,12.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,E,164,0.0,0,True
2307,5,Foledges,12.0,Earth,1.0,Trappist,7,0.0,0,0,0,0,0,E,164,0.0,0,True
2322,1,Lunapperts,10.0,Earth,0.0,Trappist,24,0.0,51,1,199,536,0,E,165,0.0,787,False
2323,1,Garden,8.0,Earth,0.0,Trappist,32,0.0,12,0,0,1123,19,F,451,0.0,1154,False
2324,1,Lessonerry,3.0,Earth,0.0,Trappist,43,0.0,340,10,22,0,272,F,452,0.0,644,False
2326,1,Owery,5.0,Earth,1.0,Trappist,24,0.0,0,0,0,0,0,G,374,1.0,0,True
2328,1,Farrowns,3.0,Earth,0.0,Trappist,49,0.0,9,146,207,688,2,F,471,1.0,1052,False
2330,1,Weaverays,8.0,Earth,0.0,PSO,21,0.0,17,0,0,595,0,F,473,1.0,612,False
2331,1,Fueling,6.0,Europa,1.0,Cancri,29,0.0,0,0,0,0,0,E,324,0.0,0,True
2334,1,Holton,7.0,Earth,0.0,Trappist,25,0.0,877,0,0,37,0,G,375,0.0,914,False
2335,1,,,Earth,1.0,PSO,27,0.0,0,0,0,0,0,G,376,0.0,0,True
2337,1,Pittler,12.0,Earth,1.0,PSO,14,0.0,0,0,0,0,0,G,375,1.0,0,True
2342,1,Potthews,7.0,Earth,0.0,Trappist,67,0.0,0,1,3,788,15,G,377,0.0,807,False
2343,2,Donotaked,6.0,Europa,1.0,Cancri,17,0.0,0,0,0,0,0,B,69,1.0,0,True
2343,2,Donotaked,6.0,Europa,0.0,Trappist,44,0.0,0,0,0,0,0,B,69,1.0,0,True
2344,2,Belstrut,8.0,Europa,0.0,Cancri,52,0.0,0,142,0,378,3209,B,70,1.0,3729,False
2344,2,Belstrut,8.0,Europa,1.0,Cancri,14,0.0,0,0,0,0,0,B,70,1.0,0,True
2346,1,Mullon,5.0,Earth,0.0,Trappist,17,0.0,817,0,0,0,0,F,476,1.0,817,False
2350,3,Gooki,4.0,Mars,0.0,Trappist,19,0.0,99,0,1522,276,0,E,138,1.0,1897,False
2350,3,Fle,4.0,Mars,0.0,Trappist,36,0.0,853,382,8,14,30,F,478,1.0,1287,False
2350,3,Gooki,4.0,Mars,1.0,Cancri,19,0.0,0,0,0,0,0,F,478,1.0,0,True
2351,2,Botie,4.0,Mars,0.0,Trappist,25,0.0,1872,189,438,4,269,D,70,1.0,2772,False
2351,2,Botie,4.0,Mars,0.0,Trappist,39,0.0,995,0,169,27,0,F,479,1.0,1191,False
2352,1,Hotty,6.0,Mars,0.0,Cancri,32,0.0,103,0,856,0,666,F,456,0.0,1625,False
2354,1,Bara,3.0,Mars,0.0,Trappist,75,0.0,940,0,0,1188,60,F,458,0.0,2188,False
2355,4,Unticatter,4.0,Europa,1.0,Trappist,37,0.0,0,0,0,0,0,D,79,0.0,0,True
2355,4,Unticatter,4.0,Europa,1.0,Cancri,25,0.0,0,0,0,0,0,D,79,0.0,0,True
2355,4,Unticatter,4.0,Europa,0.0,Trappist,33,0.0,651,275,0,0,1128,D,79,0.0,2054,False
2355,4,Unticatter,4.0,Europa,0.0,Cancri,25,0.0,0,5619,0,0,11,D,79,0.0,5630,False
2358,1,Carreralend,10.0,Earth,0.0,Trappist,24,0.0,1105,357,13,0,303,G,378,1.0,1778,False
2359,1,Macdonadows,3.0,Earth,0.0,Trappist,22,0.0,1448,0,0,0,1,F,480,1.0,1449,False
2362,1,Welltonces,6.0,Earth,0.0,Trappist,22,0.0,600,170,0,0,1,E,140,1.0,771,False
2370,4,Hoffergess,8.0,Earth,1.0,Trappist,36,0.0,0,0,0,0,0,G,382,1.0,0,True
2370,4,Hoffergess,8.0,Earth,1.0,Trappist,4,0.0,0,0,0,0,0,G,382,1.0,0,True
2370,4,Hoffergess,8.0,Earth,0.0,Trappist,61,0.0,17,21,778,0,111,G,382,1.0,927,False
2370,4,,,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,382,1.0,0,True
2371,1,Summington,10.0,Earth,0.0,Trappist,15,0.0,1,0,859,0,0,F,485,1.0,860,False
2372,1,Sto,6.0,Mars,0.0,Trappist,42,0.0,884,336,0,8,0,F,486,1.0,1228,False
2378,2,Blie,7.0,Mars,0.0,Trappist,27,0.0,343,0,706,0,0,E,167,0.0,1049,False
2378,2,Blie,7.0,Mars,1.0,Trappist,5,0.0,0,0,0,0,0,F,460,0.0,0,True
2380,2,Entenedy,5.0,Europa,0.0,Trappist,32,0.0,0,3561,45,1552,7161,A,31,0.0,12319,False
2380,2,Entenedy,5.0,Europa,1.0,Cancri,38,0.0,0,0,0,0,0,A,31,0.0,0,True
2381,1,Ellahan,15.0,Earth,1.0,PSO,21,0.0,0,0,0,0,0,G,381,0.0,0,True
2383,2,Pooles,12.0,Earth,0.0,PSO,23,0.0,169,5,0,371,1235,G,382,0.0,1780,False
2383,2,Pooles,12.0,Earth,0.0,Trappist,34,0.0,874,0,0,30,4,G,382,0.0,908,False
2386,1,Peake,6.0,Mars,1.0,Trappist,28,0.0,0,0,0,0,0,F,489,1.0,0,True
2388,2,Gentledges,7.0,Earth,0.0,Trappist,23,0.0,101,0,770,917,0,G,384,1.0,1788,False
2388,2,Gentledges,7.0,Earth,1.0,Trappist,14,0.0,0,0,0,0,0,G,384,1.0,0,True
2393,1,Coxterez,10.0,Earth,0.0,Trappist,60,0.0,858,0,4,2,0,F,462,0.0,864,False
2394,3,Garrez,10.0,Earth,1.0,PSO,78,0.0,0,0,0,0,0,G,385,0.0,0,True
2394,3,Garrez,10.0,Earth,1.0,Cancri,6,0.0,0,0,0,0,0,G,385,0.0,0,True
2394,3,Garrez,10.0,Earth,0.0,Cancri,17,0.0,0,13,395,161,307,F,463,0.0,876,False
2400,1,Knoxonway,8.0,Earth,0.0,Cancri,41,0.0,574,173,0,2,0,F,491,1.0,749,False
2405,1,Parsoney,9.0,Earth,0.0,PSO,40,0.0,2,10,0,14,657,F,464,0.0,683,False
2407,1,Setvatend,1.0,Europa,1.0,Cancri,47,0.0,0,0,0,0,0,C,87,0.0,0,True
2408,1,Fersongs,4.0,Earth,0.0,Trappist,23,0.0,62,0,0,0,643,G,389,0.0,705,False
2415,1,Salez,5.0,Earth,0.0,Trappist,41,0.0,98,2634,0,3,0,F,494,1.0,2735,False
2418,1,Wardendez,10.0,Earth,0.0,Trappist,60,0.0,0,0,2,24,1593,E,144,1.0,1619,False
2420,1,Willynnedy,8.0,Earth,0.0,Trappist,46,0.0,611,0,296,0,0,G,392,0.0,907,False
2422,2,Maglible,3.0,Europa,0.0,Cancri,19,0.0,0,799,0,38,15125,B,93,0.0,15962,False
2422,2,Maglible,3.0,Europa,1.0,Cancri,18,0.0,0,0,0,0,0,B,93,0.0,0,True
2425,6,Tranklinay,15.0,Earth,1.0,Trappist,0,0.0,0,0,0,0,0,G,396,1.0,0,True
2425,6,Tranklinay,15.0,Earth,0.0,PSO,28,0.0,0,810,1059,8,83,G,396,1.0,1960,False
2425,6,Tranklinay,15.0,Earth,0.0,Trappist,30,0.0,0,1307,848,246,0,F,495,1.0,2401,False
2425,6,Tranklinay,15.0,Earth,0.0,Cancri,9,0.0,0,0,0,0,0,G,396,1.0,0,True
2425,6,Tranklinay,15.0,Earth,1.0,Trappist,0,0.0,0,0,0,0,0,G,696,1.0,0,True
2425,6,Tranklinay,15.0,Earth,1.0,Trappist,4,0.0,0,0,0,0,0,G,396,1.0,0,True
2428,1,Hayertez,6.0,Earth,0.0,PSO,22,0.0,470,163,67,16,0,F,496,1.0,716,False
2430,3,Mcphernard,11.0,Earth,1.0,Trappist,32,0.0,0,0,0,0,0,G,394,0.0,0,True
2430,3,Mcphernard,11.0,Earth,0.0,Trappist,7,0.0,0,0,0,0,0,G,394,0.0,0,True
2430,3,Mcphernard,11.0,Earth,0.0,Trappist,19,0.0,785,0,0,0,0,G,394,0.0,785,False
2434,2,Steelerettt,4.0,Earth,1.0,Trappist,34,0.0,0,0,0,0,0,G,397,1.0,0,True
2434,2,Steelerettt,4.0,Earth,0.0,Trappist,24,0.0,17,458,0,0,227,F,500,1.0,702,False
2437,1,Hendez,2.0,Earth,0.0,Trappist,17,0.0,12,0,0,260,2358,F,502,1.0,2630,False
2440,1,Sawyerson,9.0,Earth,0.0,Trappist,31,0.0,25,1,740,0,0,G,398,1.0,766,False
2447,1,Simson,10.0,Earth,0.0,Trappist,42,0.0,549,121,2,252,0,F,469,0.0,924,False
2448,2,Improus,6.0,Europa,1.0,Cancri,14,0.0,0,0,0,0,0,B,71,1.0,0,True
2448,2,Improus,6.0,Europa,1.0,Cancri,27,0.0,0,0,0,0,0,B,71,1.0,0,True
2450,1,Frazie,8.0,Earth,0.0,Trappist,21,0.0,0,0,19,52,2006,F,509,1.0,2077,False
2459,1,Kerrealds,9.0,Earth,1.0,Cancri,24,0.0,0,0,0,0,0,G,401,1.0,0,True
2464,1,Trake,3.0,Mars,0.0,Trappist,34,0.0,2138,138,31,259,40,E,148,1.0,2606,False
2465,1,Brity,8.0,Mars,0.0,Cancri,35,0.0,667,0,387,0,0,D,82,0.0,1054,False
2468,1,Meplel,3.0,Europa,1.0,Cancri,43,0.0,0,0,0,0,0,E,172,0.0,0,True
2469,2,Apple,9.0,Mars,1.0,Trappist,25,0.0,0,0,0,0,0,F,473,0.0,0,True
2469,2,Apple,9.0,Mars,0.0,Trappist,19,0.0,278,0,311,560,0,F,473,0.0,1149,False
2473,1,Cleachrand,9.0,Earth,0.0,Trappist,25,0.0,0,0,3,867,0,F,474,0.0,870,False
2481,2,Irwinson,5.0,Earth,1.0,Cancri,22,0.0,0,0,0,0,0,G,400,0.0,0,True
2481,2,Irwinson,5.0,Earth,0.0,Trappist,23,0.0,460,182,40,40,65,F,922,0.0,787,False
2482,2,Nairconed,4.0,Europa,0.0,Cancri,42,0.0,3,2477,0,1585,1765,D,84,0.0,5830,False
2482,2,Nairconed,4.0,Europa,0.0,Cancri,40,0.0,33,3030,0,3588,377,D,84,0.0,7028,False
2484,2,Clake,8.0,Mars,1.0,Trappist,71,0.0,0,0,0,0,0,F,478,0.0,0,True
2484,2,Clake,8.0,Mars,0.0,Trappist,18,0.0,572,0,21,441,5,F,478,0.0,1039,False
2485,1,Late,4.0,Mars,0.0,Trappist,34,1.0,617,0,478,0,203,E,175,0.0,1298,False
2487,3,Saf,8.0,Mars,0.0,Trappist,4,0.0,0,0,0,0,0,F,514,1.0,0,True
2487,3,Saf,8.0,Mars,1.0,Trappist,18,0.0,0,0,0,0,0,F,514,1.0,0,True
2487,3,Saf,8.0,Mars,0.0,Trappist,22,0.0,1938,475,165,0,0,D,73,1.0,2578,False
2490,1,Baxters,6.0,Earth,0.0,Trappist,38,0.0,41,0,19,57,685,F,479,0.0,802,False
2493,2,Reelest,7.0,Europa,0.0,Cancri,33,0.0,1,2434,0,0,6031,C,88,0.0,8466,False
2493,2,Reelest,7.0,Europa,0.0,PSO,27,1.0,0,11984,1610,709,19086,C,88,0.0,33389,False
2494,2,Bacistion,6.0,Europa,1.0,Trappist,18,0.0,0,0,0,0,0,B,95,0.0,0,True
2494,2,Bacistion,6.0,Europa,0.0,Cancri,34,0.0,65,1612,0,5831,631,B,95,0.0,8139,False
2495,1,,,Earth,0.0,Cancri,66,0.0,595,0,0,33,0,G,402,0.0,628,False
2501,1,,,Europa,1.0,Trappist,47,0.0,0,0,0,0,0,C,90,0.0,0,True
2504,1,Hopez,8.0,Earth,0.0,Trappist,35,0.0,127,629,59,86,0,F,482,0.0,901,False
2507,1,Currisones,11.0,Earth,1.0,Trappist,23,0.0,0,0,0,0,0,G,405,1.0,0,True
2511,1,Hickerson,10.0,Earth,0.0,Trappist,36,0.0,59,59,850,0,2,F,518,1.0,970,False
2514,1,Doughan,6.0,Earth,0.0,Trappist,36,0.0,3,755,0,33,0,G,696,0.0,791,False
2517,1,Nuthe,7.0,Mars,1.0,Trappist,35,0.0,0,0,0,0,0,F,484,0.0,0,True
2525,1,Mayson,8.0,Earth,0.0,Trappist,15,0.0,756,3,43,30,45,F,486,0.0,877,False
2529,1,Healist,3.0,Europa,0.0,Trappist,39,1.0,381,1222,1104,121,2827,C,89,1.0,5655,False
2533,1,Kerrealds,9.0,Earth,0.0,Cancri,48,0.0,283,0,3,0,106,G,408,1.0,392,False
2536,1,Paie,7.0,Mars,1.0,Trappist,47,0.0,0,0,0,0,0,F,490,0.0,0,True
2538,2,Pistage,3.0,Europa,1.0,Cancri,21,0.0,0,0,0,0,0,B,76,1.0,0,True
2538,2,Uncionted,3.0,Europa,1.0,Trappist,31,0.0,0,0,0,0,0,B,76,1.0,0,True
2539,1,Goods,2.0,Earth,0.0,Trappist,13,0.0,0,956,22,41,0,F,922,0.0,1019,False
2543,1,Mcleaney,6.0,Earth,0.0,Trappist,32,0.0,0,1010,0,0,0,F,521,1.0,1010,False
2554,1,Wallerson,6.0,Earth,0.0,PSO,22,0.0,0,1185,3,0,142,F,493,0.0,1330,False
2556,1,Flie,8.0,Mars,1.0,Cancri,40,0.0,0,0,0,0,0,F,524,1.0,0,True
2563,1,Holsen,3.0,Earth,1.0,Trappist,15,0.0,0,0,0,0,0,G,409,0.0,0,True
2566,1,Ewisentley,6.0,Earth,0.0,Trappist,33,0.0,878,10,0,0,0,G,410,0.0,888,False
2567,2,Pien,3.0,Mars,1.0,Trappist,28,0.0,0,0,0,0,0,E,180,0.0,0,True
2567,2,Pien,3.0,Mars,1.0,Trappist,17,0.0,0,0,0,0,0,F,494,0.0,0,True
2568,1,Whitneyes,6.0,Earth,0.0,Trappist,20,0.0,0,636,0,4,0,F,495,0.0,640,False
2569,1,Ricklaney,7.0,Earth,0.0,Trappist,42,0.0,0,592,112,0,0,F,528,1.0,704,False
2570,1,Summington,10.0,Earth,1.0,Trappist,18,0.0,0,0,0,0,0,G,413,1.0,0,True
2575,1,Rake,3.0,Mars,0.0,Cancri,27,0.0,824,0,5649,133,0,F,529,1.0,6606,False
2576,1,Che,6.0,Mars,1.0,Trappist,32,0.0,0,0,0,0,0,F,497,0.0,0,True
2577,2,Delez,5.0,Earth,1.0,Trappist,19,0.0,0,0,0,0,0,G,411,0.0,0,True
2577,2,Delez,5.0,Earth,1.0,Trappist,9,0.0,0,0,0,0,0,G,411,0.0,0,True
2579,1,Barte,7.0,Mars,0.0,Trappist,36,0.0,904,49,123,199,72,F,530,1.0,1347,False
2583,1,Webstephrey,10.0,Earth,1.0,Trappist,21,0.0,0,0,0,0,0,G,416,1.0,0,True
2585,1,Coweboded,8.0,Europa,1.0,Trappist,40,0.0,0,0,0,0,0,B,79,1.0,0,True
2586,1,Santin,8.0,Earth,1.0,Trappist,42,0.0,0,0,0,0,0,G,418,1.0,0,True
2587,2,Hoche,4.0,Mars,1.0,Trappist,40,0.0,0,0,0,0,0,F,532,1.0,0,True
2587,2,Hoche,4.0,Mars,1.0,Trappist,22,0.0,0,0,0,0,0,F,532,1.0,0,True
2600,1,Kidie,4.0,Mars,0.0,Trappist,15,0.0,81,0,2267,0,0,E,157,1.0,2348,False
2603,2,Mejiarkerox,6.0,Earth,1.0,Trappist,38,0.0,0,0,0,0,0,G,414,0.0,0,True
2603,2,Mejiarkerox,6.0,Earth,0.0,Cancri,15,0.0,0,156,699,45,0,F,501,0.0,900,False
2604,1,Gentledges,7.0,Earth,1.0,PSO,24,0.0,0,0,0,0,0,G,423,1.0,0,True
2608,1,Kaney,5.0,Earth,1.0,Trappist,22,0.0,0,0,0,0,0,G,415,0.0,0,True
2610,1,Ericksonga,6.0,Earth,0.0,Trappist,24,0.0,2469,0,0,0,56,F,502,0.0,2525,False
2611,1,Kochroeders,4.0,Earth,0.0,Trappist,25,0.0,5,524,267,0,982,G,417,0.0,1778,False
2612,1,Baldens,3.0,Earth,0.0,Trappist,22,0.0,644,2,0,83,0,F,538,1.0,729,False
2613,1,Hinesh,7.0,Earth,0.0,Trappist,57,0.0,4,0,702,37,0,F,539,1.0,743,False
2614,1,Boure,3.0,Mars,0.0,Trappist,25,0.0,938,0,206,0,289,F,503,0.0,1433,False
2615,1,Burtiz,4.0,Earth,0.0,Trappist,21,0.0,0,0,1352,0,182,F,540,1.0,1534,False
2620,1,Buckleinson,6.0,Earth,1.0,Cancri,41,0.0,0,0,0,0,0,G,425,1.0,0,True
2621,1,Suarging,4.0,Europa,0.0,Cancri,27,0.0,11567,246,0,5957,496,C,94,0.0,18266,False
2623,1,Coleyanglas,5.0,Earth,0.0,Trappist,18,0.0,419,134,0,311,0,F,506,0.0,864,False
2630,3,Onell,4.0,Earth,0.0,Trappist,61,0.0,1,0,328,241,873,F,507,0.0,1443,False
2630,3,Onell,4.0,Earth,1.0,Trappist,9,0.0,0,0,0,0,0,G,418,0.0,0,True
2630,3,Onell,4.0,Earth,1.0,Trappist,1,0.0,0,0,0,0,0,G,418,0.0,0,True
2632,1,Hoopez,8.0,Earth,0.0,Trappist,27,0.0,0,196,7,0,1325,F,546,1.0,1528,False
2637,3,Rothewson,8.0,Earth,0.0,Trappist,20,0.0,0,0,0,631,350,G,696,1.0,981,False
2637,3,Rothewson,8.0,Earth,1.0,PSO,2,0.0,0,0,0,0,0,G,429,1.0,0,True
2637,3,Rothewson,8.0,Earth,0.0,Trappist,0,0.0,0,0,0,0,0,G,429,1.0,0,True
2639,1,Ropie,8.0,Mars,1.0,Trappist,25,0.0,0,0,0,0,0,F,509,0.0,0,True
2644,1,Fuentryoung,7.0,Earth,0.0,Trappist,22,0.0,2,12,0,630,59,F,512,0.0,703,False
2653,1,Ban,4.0,Mars,0.0,Trappist,32,1.0,733,11,1819,34,1,F,548,1.0,2598,False
2654,1,Rapie,8.0,Mars,0.0,Trappist,28,0.0,1,1131,195,62,2406,D,89,0.0,3795,False
2656,1,Clinarfork,5.0,Europa,1.0,Trappist,43,0.0,0,0,0,0,0,C,96,0.0,0,True
2665,1,Pressive,7.0,Europa,0.0,Cancri,28,0.0,0,774,2760,4171,118,C,92,1.0,7823,False
2667,5,Vactive,5.0,Europa,1.0,Cancri,32,0.0,0,0,0,0,0,B,101,0.0,0,True
2667,5,Vactive,5.0,Europa,0.0,Trappist,54,0.0,0,373,32,400,3217,B,101,0.0,4022,False
2667,5,Vactive,5.0,Europa,0.0,Trappist,27,0.0,0,0,0,6,3223,B,101,0.0,3229,False
2667,5,Vactive,5.0,Europa,1.0,Trappist,30,0.0,0,0,0,0,0,B,101,0.0,0,True
2667,5,Vactive,5.0,Europa,1.0,Cancri,25,0.0,0,0,0,0,0,B,101,0.0,0,True
2669,1,Trake,3.0,Mars,0.0,Trappist,39,0.0,1236,0,849,109,0,F,553,1.0,2194,False
2673,1,Bonnondry,13.0,Earth,0.0,Trappist,14,0.0,100,3821,133,116,8,G,433,1.0,4178,False
2674,2,Spencervan,12.0,Earth,0.0,Trappist,8,0.0,0,0,0,0,0,G,425,0.0,0,True
2674,2,Spencervan,12.0,Earth,0.0,Trappist,22,0.0,0,75,688,42,3,G,425,0.0,808,False
2680,1,,,Europa,0.0,Trappist,27,0.0,0,263,1,8580,0,B,82,1.0,8844,False
2681,1,Tersony,5.0,Earth,1.0,PSO,43,0.0,0,0,0,0,0,G,427,0.0,0,True
2686,1,Mejiaddox,9.0,Earth,0.0,Trappist,16,0.0,2730,397,0,0,56,F,518,0.0,3183,False
